,partner_species,amplicons_recovered,ampseq_species,bold_best_id,bold_top_%,bold_low_%,COI_length,COI_num_alignments,COI_species_predictions,COI_top10_species,COI_first_hit,COI_first_hit_species,COI_first_hit_hsps,COI_first_hit_length,COI_first_hit_identities,COI_first_hit_identity,COI_first_hit_score,COI_second_hit,COI_second_hit_species,COI_second_hit_hsps,COI_second_hit_length,COI_second_hit_identities,COI_second_hit_identity,COI_second_hit_score,ITS2_length,ITS2_num_alignments,ITS2_species_predictions,ITS2_top10_species,ITS2_first_hit,ITS2_first_hit_species,ITS2_first_hit_hsps,ITS2_first_hit_length,ITS2_first_hit_identities,ITS2_first_hit_identity,ITS2_first_hit_score,ITS2_second_hit,ITS2_second_hit_species,ITS2_second_hit_hsps,ITS2_second_hit_length,ITS2_second_hit_identities,ITS2_second_hit_identity,ITS2_second_hit_score,COI_seqid,ITS2_seqid
VBS00059,Anopheles_minimus_A,57.0,Anopheles_minimus_A,Anopheles_minimus,99.73,96.24,576,500,"Anopheles_minimus, Anopheles_yaeyamaensis","Anopheles_minimus, Anopheles_fluviatilis, Anopheles_yaeyamaensis, Anopheles_leesoni, Anopheles_culicifacies, Anopheles_aconitus, Anopheles_sp., Anopheles_jeyporiensis, Anopheles_varuna, Anopheles_splendidus",gi|1010922922|gb|KT895423.1|,Anopheles_minimus,1,576,570,98.95833333333334,558.0,gi|326582911|gb|HQ877377.1|,Anopheles_minimus,1,576,566,98.26388888888889,546.0,467,364,"Anopheles_minimus, Anopheles_sp., Anopheles_fluviatilis","Anopheles_minimus, Anopheles_sp., Anopheles_cf., Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_leesoni, Anopheles_flavirostris, Anopheles_aconitus, Anopheles_jeyporiensis, Mansonia_annulifera",gi|1613886941|gb|MH796445.1|,Anopheles_minimus,1,468,466,99.57264957264957,461.0,gi|1246951739|gb|MF535225.1|,Anopheles_minimus,1,467,465,99.57173447537473,460.0,VBS00059_H02-HCO2198.ab1,VBS00059_H02-ITS2A.ab1
VBS00061,Anopheles_minimus_A,55.0,Anopheles_minimus_A,Anopheles_minimus_A,98.32,94.73,520,500,"Anopheles_minimus, Anopheles_yaeyamaensis","Anopheles_minimus, Anopheles_yaeyamaensis, Anopheles_fluviatilis, Anopheles_leesoni, Anopheles_culicifacies, Anopheles_aconitus, Anopheles_sp., Anopheles_pseudopictus, Anopheles_albitarsis, Anopheles_marajoara",gi|937958099|gb|KT382825.1|,Anopheles_minimus,1,520,516,99.23076923076923,508.0,gi|326582899|gb|HQ877371.1|,Anopheles_minimus,1,520,516,99.23076923076923,508.0,466,335,"Anopheles_minimus, Anopheles_sp., Anopheles_cf., Anopheles_fluviatilis","Anopheles_minimus, Anopheles_sp., Anopheles_cf., Anopheles_harrisoni, Anopheles_fluviatilis, Anopheles_leesoni, Anopheles_flavirostris, Anopheles_aconitus, Anopheles_jeyporiensis, Mansonia_annulifera",gi|1246951739|gb|MF535225.1|,Anopheles_minimus,1,466,466,100.0,466.0,gi|1246951738|gb|MF535224.1|,Anopheles_minimus,1,466,466,100.0,466.0,VBS00061_A03-HCO2198.ab1,VBS00061_A03-ITS2A.ab1
VBS00082,Anopheles_hyrcanus,46.0,Anopheles_hyrcanus,Anopheles_crawfordi,98.67,96.6,619,500,"Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_sinensis, Anopheles_pseudopictus, Anopheles_paraliae, Anopheles_pullus, Anopheles_lesteri, Anopheles_peditaeniatus, Anopheles_kleini, Anopheles_belenrae, Anopheles_anthropophagus, Anopheles_sineroides, Anopheles_sp., Anopheles_liangshanensis","Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_sinensis, Anopheles_pseudopictus, Anopheles_paraliae, Anopheles_pullus, Anopheles_lesteri, Anopheles_peditaeniatus, Anopheles_kleini, Anopheles_belenrae",gi|748952249|dbj|AB779187.1|,Anopheles_crawfordi,1,606,597,98.51485148514851,579.0,gi|748952247|dbj|AB779186.1|,Anopheles_crawfordi,1,606,597,98.51485148514851,579.0,551,159,Anopheles_crawfordi,"Anopheles_sinensis, Anopheles_hyrcanus, Anopheles_crawfordi, Anopheles_lesteri, Anopheles_anthropophagus, Anopheles_liangshanensis, Anopheles_paraliae, Anopheles_sineroides, Anopheles_kleini, Anopheles_kunmingensis",gi|665512830|gb|KJ462256.1|,Anopheles_sinensis,1,520,504,96.92307692307692,469.0,gi|665512828|gb|KJ462254.1|,Anopheles_sinensis,1,520,503,96.73076923076923,466.0,VBS00082_B03-HCO2198.ab1,VBS00082_B03-ITS2A.ab1
VBS00083,Anopheles_hyrcanus,50.0,Anopheles_hyrcanus,Anopheles_crawfordi,98.84,96.52,619,500,"Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_paraliae, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_lesteri, Anopheles_peditaeniatus, Anopheles_pullus, Anopheles_sineroides, Anopheles_liangshanensis, Anopheles_sp., Anopheles_kleini, Anopheles_belenrae, Anopheles_anthropophagus, Anopheles_kunmingensis","Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_paraliae, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_lesteri, Anopheles_peditaeniatus, Anopheles_pullus, Anopheles_sineroides, Anopheles_liangshanensis",gi|748952247|dbj|AB779186.1|,Anopheles_crawfordi,1,606,599,98.84488448844884,585.0,gi|748952249|dbj|AB779187.1|,Anopheles_crawfordi,1,606,597,98.51485148514851,579.0,548,361,Anopheles_crawfordi,"Anopheles_sinensis, Anopheles_hyrcanus, Anopheles_crawfordi, Anopheles_lesteri, Anopheles_anthropophagus, Anopheles_liangshanensis, Anopheles_paraliae, Anopheles_sineroides, Anopheles_engarensis, Anopheles_kleini",gi|665512830|gb|KJ462256.1|,Anopheles_sinensis,1,515,502,97.47572815533981,475.0,gi|665512828|gb|KJ462254.1|,Anopheles_sinensis,1,515,501,97.28155339805825,472.0,VBS00083_C03-HCO2198.ab1,VBS00083_C03-ITS2A.ab1
VBS00084,Anopheles_hyrcanus,4.0,"Anopheles_hyrcanus, Anopheles_sinensis",Anopheles_crawfordi,98.67,96.68,619,500,"Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_paraliae, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_lesteri, Anopheles_pullus, Anopheles_peditaeniatus, Anopheles_sineroides, Anopheles_kleini, Anopheles_belenrae, Anopheles_liangshanensis, Anopheles_sp., Anopheles_anthropophagus, Anopheles_kunmingensis","Anopheles_crawfordi, Anopheles_hyrcanus, Anopheles_paraliae, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_lesteri, Anopheles_pullus, Anopheles_peditaeniatus, Anopheles_sineroides, Anopheles_kleini",gi|748952247|dbj|AB779186.1|,Anopheles_crawfordi,1,606,598,98.67986798679867,582.0,gi|748952249|dbj|AB779187.1|,Anopheles_crawfordi,1,606,596,98.34983498349835,576.0,,,,,,,,,,,,,,,,,,,VBS00084_D03-HCO2198.ab1,
VBS00085,Anopheles_hyrcanus,42.0,Anopheles_hyrcanus,Anopheles_nitidus,100.0,95.7,577,500,"Anopheles_nitidus, Anopheles_lesteri, Anopheles_pursati","Anopheles_nitidus, Anopheles_lesteri, Anopheles_pursati, Anopheles_argyropus, Anopheles_pseudopictus, Anopheles_sinensis, Anopheles_nigerrimus, Anopheles_hyrcanus, Anopheles_coustani, Anopheles_pullus",gi|1273480769|dbj|LC333245.1|,Anopheles_nitidus,1,564,564,100.0,564.0,gi|648296104|dbj|AB781763.1|,Anopheles_nitidus,1,564,564,100.0,564.0,583,293,"Anopheles_hyrcanus, Anopheles_nitidus","Anopheles_hyrcanus, Anopheles_nitidus, Anopheles_pursati, Anopheles_nigerrimus, Anopheles_lesteri, Anopheles_pullus, Anopheles_anthropophagus, Anopheles_junlianensis, Anopheles_kunmingensis, Anopheles_sinensis",gi|411101081|gb|JX944704.1|,Anopheles_hyrcanus,1,554,550,99.27797833935018,541.0,gi|642941518|dbj|AB826116.1|,Anopheles_nitidus,1,481,480,99.7920997920998,478.0,VBS00085_E03-HCO2198.ab1,VBS00085_E03-ITS2A.ab1
VBS00086,Anopheles_hyrcanus,40.0,Anopheles_hyrcanus,Anopheles_nitidus,100.0,95.56,409,500,"Anopheles_nitidus, Anopheles_lesteri, Anopheles_pursati","Anopheles_nitidus, Anopheles_lesteri, Anopheles_pursati, Anopheles_argyropus, Anopheles_nigerrimus, Anopheles_kweiyangensis, Anopheles_crawfordi, Anopheles_yatsushiroensis, Anopheles_pullus, Anopheles_sinensis",gi|1273480769|dbj|LC333245.1|,Anopheles_nitidus,1,409,409,100.0,409.0,gi|648296104|dbj|AB781763.1|,Anopheles_nitidus,1,409,409,100.0,409.0,582,293,"Anopheles_hyrcanus, Anopheles_nitidus","Anopheles_hyrcanus, Anopheles_nitidus, Anopheles_pursati, Anopheles_nigerrimus, Anopheles_pullus, Anopheles_lesteri, Anopheles_anthropophagus, Anopheles_junlianensis, Anopheles_kunmingensis, Anopheles_sinensis",gi|411101081|gb|JX944704.1|,Anopheles_hyrcanus,1,554,550,99.27797833935018,541.0,gi|642941518|dbj|AB826116.1|,Anopheles_nitidus,1,481,480,99.7920997920998,478.0,VBS00086_F03-HCO2198.ab1,VBS00086_F03-ITS2A.ab1
VBS00107,Anopheles_maculatus_A,46.0,Anopheles_maculatus_A,Anopheles_maculatus,100.0,92.16,619,500,,"Anopheles_maculatus, Anopheles_nr., Anopheles_funestus, Anopheles_longipalpis, Anopheles_minimus, Anopheles_splendidus, Anopheles_sp., Anopheles_pseudopictus, Anopheles_superpictus, Anopheles_darlingi",gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,616,579,93.9935064935065,505.0,gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,603,566,93.86401326699834,492.0,426,448,"Anopheles_sawadwongporni, Anopheles_sp., Anopheles_maculatus","Anopheles_sawadwongporni, Anopheles_sp., Anopheles_maculatus, Anopheles_rampae, Anopheles_cf., Anopheles_dispar, Anopheles_greeni, Anopheles_dravidicus, Anopheles_stephensi, Anopheles_willmori",gi|380083729|gb|JQ446418.1|,Anopheles_sawadwongporni,1,424,420,99.05660377358491,411.0,gi|1547040536|gb|MK358731.1|,Anopheles_sp.,1,409,409,100.0,409.0,VBS00107_G03-HCO2198.ab1,VBS00107_G03-ITS2A.ab1
VBS00108,Anopheles_maculatus_A,53.0,Anopheles_maculatus_A,Anopheles_sawadwongporni,99.83,91.99,619,500,,"Anopheles_maculatus, Anopheles_nr., Anopheles_funestus, Anopheles_longipalpis, Anopheles_minimus, Anopheles_splendidus, Anopheles_sp., Anopheles_pseudopictus, Anopheles_superpictus, Anopheles_jeyporiensis",gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,616,580,94.15584415584416,508.0,gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,603,567,94.02985074626866,495.0,424,448,"Anopheles_sawadwongporni, Anopheles_sp., Anopheles_maculatus","Anopheles_sawadwongporni, Anopheles_sp., Anopheles_maculatus, Anopheles_rampae, Anopheles_cf., Anopheles_dispar, Anopheles_greeni, Anopheles_dravidicus, Anopheles_stephensi, Anopheles_willmori",gi|380083729|gb|JQ446418.1|,Anopheles_sawadwongporni,1,424,421,99.29245283018868,414.0,gi|56270141|gb|AY803342.1|,Anopheles_sawadwongporni,1,422,419,99.28909952606635,412.0,VBS00108_H03-HCO2198.ab1,VBS00108_H03-ITS2A.ab1
VBS00112,Anopheles_rampae,57.0,Anopheles_rampae,Anopheles_rampae,99.33,91.95,450,500,Anopheles_maculatus,"Anopheles_maculatus, Anopheles_nr., Anopheles_lindesayi, Anopheles_sp., Anopheles_hyrcanus, Anopheles_crawfordi, Anopheles_pseudopictus, Anopheles_pullus, Anopheles_squamosus, Anopheles_scanloni",gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,447,421,94.1834451901566,369.0,gi|1699503531|gb|MK685248.1|,Anopheles_maculatus,1,447,420,93.95973154362416,366.0,407,446,"Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus","Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus, Anopheles_sawadwongporni, Anopheles_dispar, Anopheles_dravidicus, Anopheles_greeni, Anopheles_stephensi, Anopheles_willmori",gi|673542080|gb|KJ746977.1|,Anopheles_rampae,1,404,403,99.75247524752476,400.0,gi|56270137|gb|AY803338.1|,Anopheles_sp.,1,402,400,99.50248756218906,395.0,VBS00112_A04-HCO2198.ab1,VBS00112_A04-ITS2A.ab1
VBS00113,Anopheles_rampae,51.0,Anopheles_rampae,Anopheles_sawadwongporni,99.83,92.21,619,500,,"Anopheles_maculatus, Anopheles_nr., Anopheles_funestus, Anopheles_minimus, Anopheles_splendidus, Anopheles_sp., Anopheles_longipalpis, Anopheles_pseudopictus, Anopheles_superpictus, Anopheles_darlingi",gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,616,580,94.15584415584416,508.0,gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,603,567,94.02985074626866,495.0,421,449,"Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus","Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus, Anopheles_sawadwongporni, Anopheles_dispar, Anopheles_greeni, Anopheles_dravidicus, Anopheles_stephensi, Anopheles_willmori",gi|673542080|gb|KJ746977.1|,Anopheles_rampae,1,405,405,100.0,405.0,gi|56270137|gb|AY803338.1|,Anopheles_sp.,1,416,412,99.03846153846155,403.0,VBS00113_B04-HCO2198.ab1,VBS00113_B04-ITS2A.ab1
VBS00114,Anopheles_rampae,54.0,Anopheles_rampae,Anopheles_maculatus,98.82,91.63,619,500,,"Anopheles_maculatus, Anopheles_sp., Anopheles_minimus, Anopheles_splendidus, Anopheles_nr., Anopheles_pseudopictus, Anopheles_funestus, Anopheles_aconitus, Anopheles_pseudotibiamaculatus, Anopheles_coustani",gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,616,577,93.66883116883116,499.0,gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,603,564,93.53233830845771,486.0,416,448,"Anopheles_sp., Anopheles_rampae, Anopheles_cf., Anopheles_maculatus","Anopheles_sp., Anopheles_rampae, Anopheles_cf., Anopheles_maculatus, Anopheles_sawadwongporni, Anopheles_dispar, Anopheles_greeni, Anopheles_dravidicus, Anopheles_willmori, Anopheles_stephensi",gi|56270137|gb|AY803338.1|,Anopheles_sp.,1,414,411,99.27536231884058,405.0,gi|673542080|gb|KJ746977.1|,Anopheles_rampae,1,404,404,100.0,404.0,VBS00114_C04-HCO2198.ab1,VBS00114_C04-ITS2A.ab1
VBS00115,Anopheles_rampae,59.0,Anopheles_rampae,Anopheles_rampae,99.33,91.79,619,500,,"Anopheles_maculatus, Anopheles_splendidus, Anopheles_sp., Anopheles_minimus, Anopheles_nr., Anopheles_pseudopictus, Anopheles_guarani, Anopheles_braziliensis, Anopheles_maculipalpis, Anopheles_aconitus",gi|937958057|gb|KT382822.1|,Anopheles_maculatus,1,616,575,93.34415584415584,493.0,gi|1699503545|gb|MK685255.1|,Anopheles_maculatus,1,603,564,93.53233830845771,486.0,404,446,"Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus","Anopheles_rampae, Anopheles_sp., Anopheles_cf., Anopheles_maculatus, Anopheles_sawadwongporni, Anopheles_dispar, Anopheles_dravidicus, Anopheles_greeni, Anopheles_stephensi, Anopheles_willmori",gi|673542080|gb|KJ746977.1|,Anopheles_rampae,1,404,403,99.75247524752476,400.0,gi|56270137|gb|AY803338.1|,Anopheles_sp.,1,402,400,99.50248756218906,395.0,VBS00115_D04-HCO2198.ab1,VBS00115_D04-ITS2A.ab1
VBS00122,Anopheles_balabacensis,51.0,Anopheles_balabacensis,Anopheles_introlatus,98.18,93.86,619,500,Anopheles_introlatus,"Anopheles_introlatus, Anopheles_cracens, Anopheles_dirus, Anopheles_latens, Anopheles_balabacensis, Anopheles_annulipes, Anopheles_farauti, Anopheles_marajoara, Anopheles_hinesorum, Anopheles_albitarsis",gi|1464228878|gb|MG002557.1|,Anopheles_introlatus,1,606,595,98.18481848184818,573.0,gi|1464228872|gb|MG002554.1|,Anopheles_introlatus,1,606,595,98.18481848184818,573.0,458,500,,"Anopheles_sp., Anopheles_balabacensis, Anopheles_introlatus, Anopheles_cracens, Anopheles_dirus, Anopheles_latens, Anopheles_baimaii, Anopheles_macarthuri, Anopheles_longirostris, Anopheles_farauti",gi|1547040502|gb|MK358697.1|,Anopheles_sp.,1,317,305,96.21451104100946,280.0,gi|1356637165|gb|KY883201.1|,Anopheles_balabacensis,1,309,295,95.46925566343042,267.0,VBS00122_E04-HCO2198.ab1,VBS00122_E04-ITS2A.ab1
VBS00125,Anopheles_jamesii,59.0,Anopheles_jamesii,Anopheles_jamesii,100.0,91.32,569,500,Anopheles_subpictus,"Anopheles_subpictus, Anopheles_jeyporiensis, Anopheles_minimus, Anopheles_aconitus, Anopheles_nr., Anopheles_maculatus, Anopheles_dunhami, Anopheles_galvaoi, Anopheles_rangeli, Anopheles_splendidus",gi|1751539189|gb|MK603828.1|,Anopheles_subpictus,1,567,566,99.82363315696648,564.0,gi|627531444|gb|KJ461792.1|,Anopheles_subpictus,1,522,519,99.42528735632183,513.0,472,451,"Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis","Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis, Anopheles_pulcherrimus, Anopheles_annularis, Anopheles_nivipes, Anopheles_rampae, Anopheles_cf., Anopheles_sp., Anopheles_maculatus",gi|1189430037|gb|KY000683.1|,Anopheles_jamesii,1,468,461,98.50427350427351,446.0,gi|67043498|gb|DQ013797.1|,Anopheles_pallidus,1,446,444,99.55156950672645,440.0,VBS00125_F04-HCO2198.ab1,VBS00125_F04-ITS2A.ab1
VBS00127,Anopheles_jamesii,55.0,Anopheles_jamesii,Anopheles_jamesii,100.0,90.85,619,500,Anopheles_subpictus,"Anopheles_subpictus, Anopheles_nr., Anopheles_jeyporiensis, Anopheles_aconitus, Anopheles_maculatus, Anopheles_minimus, Anopheles_rangeli, Anopheles_dunhami, Anopheles_splendidus, Anopheles_superpictus",gi|1751539189|gb|MK603828.1|,Anopheles_subpictus,1,617,614,99.51377633711506,608.0,gi|627531444|gb|KJ461792.1|,Anopheles_subpictus,1,572,569,99.47552447552448,563.0,469,438,"Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis","Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis, Anopheles_pulcherrimus, Anopheles_annularis, Anopheles_nivipes, Anopheles_rampae, Anopheles_cf., Anopheles_sp., Anopheles_maculatus",gi|1189430037|gb|KY000683.1|,Anopheles_jamesii,1,468,462,98.71794871794873,449.0,gi|67043498|gb|DQ013797.1|,Anopheles_pallidus,1,446,445,99.77578475336323,442.0,VBS00127_G04-HCO2198.ab1,VBS00127_G04-ITS2A.ab1
VBS00128,Anopheles_jamesii,52.0,Anopheles_jamesii,Anopheles_jamesii,100.0,90.85,619,500,Anopheles_subpictus,"Anopheles_subpictus, Anopheles_nr., Anopheles_jeyporiensis, Anopheles_aconitus, Anopheles_maculatus, Anopheles_minimus, Anopheles_rangeli, Anopheles_dunhami, Anopheles_splendidus, Anopheles_superpictus",gi|1751539189|gb|MK603828.1|,Anopheles_subpictus,1,617,614,99.51377633711506,608.0,gi|627531444|gb|KJ461792.1|,Anopheles_subpictus,1,572,569,99.47552447552448,563.0,467,436,"Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis","Anopheles_jamesii, Anopheles_pallidus, Anopheles_philippinensis, Anopheles_pulcherrimus, Anopheles_annularis, Anopheles_nivipes, Anopheles_rampae, Anopheles_cf., Anopheles_sp., Anopheles_maculatus",gi|1189430037|gb|KY000683.1|,Anopheles_jamesii,1,467,460,98.50107066381156,445.0,gi|67043498|gb|DQ013797.1|,Anopheles_pallidus,1,445,444,99.7752808988764,441.0,VBS00128_H04-HCO2198.ab1,VBS00128_H04-ITS2A.ab1
VBS00144,Anopheles_sundaicus,45.0,Anopheles_sundaicus,Anopheles_epiroticus,98.98,96.95,619,500,Anopheles_epiroticus,"Anopheles_epiroticus, Anopheles_marajoara, Anopheles_punctimacula, Anopheles_oryzalimnetes, Anopheles_albitarsis, Anopheles_deaneorum, Anopheles_aff., Anopheles_sp., Anopheles_superpictus, Anopheles_tessellatus",gi|937958043|gb|KT382821.1|,Anopheles_epiroticus,1,619,608,98.22294022617125,586.0,gi|1380943973|gb|MF381658.1|,Anopheles_marajoara,1,618,562,90.93851132686083,448.0,561,500,"Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus","Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus, Anopheles_litoralis, Anopheles_sp., Anopheles_aff., Anopheles_jamesii, Anopheles_pallidus",gi|28190420|gb|AF469855.1|,Anopheles_epiroticus,1,559,559,100.0,559.0,gi|60280545|gb|AY768540.1|,Anopheles_sundaicus,1,552,552,100.0,552.0,VBS00144_A05-HCO2198.ab1,VBS00144_A12-ITS2A.ab1
VBS00145,Anopheles_sundaicus,56.0,Anopheles_rampae,,,,,,,,,,,,,,,,,,,,,,420,448,"Anopheles_sp., Anopheles_rampae, Anopheles_cf., Anopheles_maculatus","Anopheles_sp., Anopheles_rampae, Anopheles_cf., Anopheles_maculatus, Anopheles_sawadwongporni, Anopheles_dispar, Anopheles_greeni, Anopheles_dravidicus, Anopheles_willmori, Anopheles_stephensi",gi|56270137|gb|AY803338.1|,Anopheles_sp.,1,418,415,99.28229665071771,409.0,gi|673542080|gb|KJ746977.1|,Anopheles_rampae,1,406,406,100.0,406.0,,VBS00145_B12-ITS2A.ab1
VBS00146,Anopheles_sundaicus,55.0,Anopheles_sundaicus,Anopheles_epiroticus,99.83,97.89,619,500,Anopheles_epiroticus,"Anopheles_epiroticus, Anopheles_punctimacula, Anopheles_marajoara, Anopheles_aff., Anopheles_oryzalimnetes, Anopheles_superpictus, Anopheles_albitarsis, Anopheles_deaneorum, Anopheles_sp., Anopheles_coustani",gi|937958043|gb|KT382821.1|,Anopheles_epiroticus,1,619,616,99.51534733441034,610.0,gi|402172976|gb|JX205122.1|,Anopheles_punctimacula,1,619,565,91.2762520193861,457.0,561,500,"Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus","Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus, Anopheles_litoralis, Anopheles_sp., Anopheles_aff., Anopheles_jamesii, Anopheles_pallidus",gi|28190420|gb|AF469855.1|,Anopheles_epiroticus,1,559,559,100.0,559.0,gi|60280545|gb|AY768540.1|,Anopheles_sundaicus,1,552,552,100.0,552.0,VBS00146_C05-HCO2198.ab1,VBS00146_C12-ITS2A.ab1
VBS00147,Anopheles_sundaicus,54.0,Anopheles_sundaicus,Anopheles_sundaicus,99.83,96.71,619,500,Anopheles_epiroticus,"Anopheles_epiroticus, Anopheles_tessellatus, Anopheles_marajoara, Anopheles_punctimacula, Anopheles_oryzalimnetes, Anopheles_albitarsis, Anopheles_deaneorum, Anopheles_aff., Anopheles_sp., Anopheles_superpictus",gi|937958043|gb|KT382821.1|,Anopheles_epiroticus,1,619,607,98.06138933764136,583.0,gi|474420649|dbj|AB738146.1|,Anopheles_tessellatus,1,606,555,91.58415841584159,453.0,561,500,"Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus","Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus, Anopheles_litoralis, Anopheles_sp., Anopheles_aff., Anopheles_jamesii, Anopheles_pallidus",gi|28190420|gb|AF469855.1|,Anopheles_epiroticus,1,559,559,100.0,559.0,gi|60280545|gb|AY768540.1|,Anopheles_sundaicus,1,552,552,100.0,552.0,VBS00147_D05-HCO2198.ab1,VBS00147_D12-ITS2A.ab1
VBS00148,Anopheles_sundaicus,57.0,Anopheles_sundaicus,Anopheles_sundaicus,99.83,96.45,619,500,Anopheles_epiroticus,"Anopheles_epiroticus, Anopheles_marajoara, Anopheles_punctimacula, Anopheles_albitarsis, Anopheles_oryzalimnetes, Anopheles_deaneorum, Anopheles_darlingi, Anopheles_cf., Anopheles_aff., Anopheles_superpictus",gi|937958043|gb|KT382821.1|,Anopheles_epiroticus,1,619,605,97.73828756058158,577.0,gi|1380943973|gb|MF381658.1|,Anopheles_marajoara,1,618,564,91.2621359223301,454.0,561,500,"Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus","Anopheles_epiroticus, Anopheles_sundaicus, Anopheles_subpictus, Anopheles_indefinitus, Anopheles_vagus, Anopheles_litoralis, Anopheles_sp., Anopheles_aff., Anopheles_jamesii, Anopheles_pallidus",gi|28190420|gb|AF469855.1|,Anopheles_epiroticus,1,559,559,100.0,559.0,gi|60280545|gb|AY768540.1|,Anopheles_sundaicus,1,552,552,100.0,552.0,VBS00148_E05-HCO2198.ab1,VBS00148_E12-ITS2A.ab1
VBS00149,Anopheles_tessellatus,50.0,Anopheles_tessellatus,,,,,,,,,,,,,,,,,,,,,,540,111,Anopheles_tessellatus,"Anopheles_tessellatus, Anopheles_annulipes, Anopheles_longirostris, Anopheles_koliensis, Anopheles_hinesorum, Anopheles_farauti",gi|1707500131|gb|MN203103.1|,Anopheles_tessellatus,1,538,532,98.88475836431226,518.0,gi|187672168|gb|EU650425.1|,Anopheles_tessellatus,1,514,499,97.08171206225681,467.0,,VBS00149_F12-ITS2A.ab1
VBS00150,Anopheles_tessellatus,52.0,Anopheles_tessellatus,Anopheles_tessellatus,99.33,92.44,452,500,,"Anopheles_tessellatus, Anopheles_rangeli, Anopheles_galvaoi, Anopheles_aff., Anopheles_barbirostris, Anopheles_evansae, Anopheles_oswaldoi, Anopheles_konderi, Anopheles_dissidens, Anopheles_tenebrosus",gi|1383770373|gb|MF179270.1|,Anopheles_tessellatus,1,452,430,95.13274336283186,386.0,gi|1383770369|gb|MF179268.1|,Anopheles_tessellatus,1,452,430,95.13274336283186,386.0,539,500,Anopheles_tessellatus,"Anopheles_tessellatus, Anopheles_annulipes, Anopheles_longirostris, Anopheles_koliensis, Anopheles_hinesorum, Anopheles_farauti, Anopheles_dirus, Anopheles_balabacensis, Anopheles_sp., Anopheles_kochi",gi|1707500131|gb|MN203103.1|,Anopheles_tessellatus,1,540,538,99.62962962962963,533.0,gi|187672168|gb|EU650425.1|,Anopheles_tessellatus,1,528,511,96.78030303030303,474.0,VBS00150_G05-HCO2198.ab1,VBS00150_G12-ITS2A.ab1
